No,StudentID,Firstname,Lastname,Date,Status
1,19125090,Nguy,Lam,19CTT1,2020-6-11,Present
2,19125091,Khang,Tuyen,19CTT1,2020-6-11,Absent
3,19125092,Ho,Duong,19CTT1,2020-6-11,Absent
4,19125093,Pham,Huyen,19CTT1,2020-6-11,Absent
5,19125094,Nguy,Duong,19CTT1,2020-6-11,Absent
6,19125095,Ho,Chieu,19CTT1,2020-6-11,Absent
7,19125096,Le,Bach,19CTT1,2020-6-11,Absent
8,19125097,Le,Minh,19CTT1,2020-6-11,Absent
9,19125098,Nguyen,Khanh,19CTT1,2020-6-11,Absent
10,19125099,Khang,Liem,19CTT1,2020-6-11,Absent
11,19125089,Pham,Ha,19CTT1,2020-6-11,Present
