No,studentID,FirstName,LastName,Sex,Dob
1,19125010,Ngoc,Minh,Male,2001-09-11
2,19125025,Nguyen,Linh,Male,2001-10-28
3,19125024,Khang,Tung,Female,2001-11-20
4,19125023,Hang,Duong,Male,2001-10-08
5,19125012,Phung,Huyen,Female,2001-10-09
6,19125011,Phung,Mac,Male,2001-09-01
7,19125009,Le,De,Female,2001-08-01
8,19125031,Nguy,Tinh,Female,2001-02-19
9,19125032,Nguyen,Linh,Male,2001-10-08
10,19125044,Ly,Tan,Male,2001-11-02
11,19125077,Mi,Dung,Male,2001-10-08
12,19125088,Vo,Duong,Male,2001-10-09
13,19125030,Vo,Le,Male,2001-09-01
14,19125029,On,Ninh,Male,2001-08-01
